Model#,#EM,Model,BARE SOIL,GREEN VEG,NPV,WATER,BARE SOIL_lib#,GREEN VEG_lib#,NPV_lib#,WATER_lib#,#pixels,%pixels
17734,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,Algae/Water_X164_Y189,13,,69,74,0,0
17735,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,Algae/Water_X165_Y175,13,,69,75,0,0
17736,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,Algae/Water_X165_Y243,13,,69,76,0,0
17737,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,Algae/Water_X166_Y190,13,,69,77,0,0
17738,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,Algae/Water_X166_Y244,13,,69,78,0,0
17739,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,Algae/Water_X168_Y179,13,,69,79,0,0
17740,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,Algae/Water_X169_Y185,13,,69,80,0,0
17741,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,Algae/Water_X173_Y223,13,,69,81,0,0
17742,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,Algae/Water_X177_Y211,13,,69,82,0,0
17743,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,Algae/Water_X181_Y208,13,,69,83,0,0
17744,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,Algae/Water_X185_Y202,13,,69,84,0,0
17745,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,ShallowWater_X148_Y199,13,,69,85,2,    0.001752
17746,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,ShallowWater_X176_Y84,13,,69,86,0,0
17747,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,ShallowWater_X177_Y85,13,,69,87,0,0
17748,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,ShallowWater_X178_Y167,13,,69,88,0,0
17749,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,ShallowWater_X185_Y187,13,,69,89,0,0
17750,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,ShallowWater_X196_Y192,13,,69,90,0,0
17751,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,ShallowWater_X199_Y54,13,,69,91,0,0
17752,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,ShallowWater_X201_Y145,13,,69,92,0,0
17753,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,ShallowWater_X205_Y206,13,,69,93,0,0
17754,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,ShallowWater_X214_Y158,13,,69,94,0,0
17755,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,ShallowWater_X215_Y159,13,,69,95,1,    0.000876
17756,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,Water_X120_Y285,13,,69,96,0,0
17757,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,Water_X128_Y280,13,,69,97,0,0
17758,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,Water_X150_Y221,13,,69,98,14,    0.012266
17759,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,Water_X174_Y191,13,,69,99,1,    0.000876
17760,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,Water_X175_Y192,13,,69,100,0,0
17761,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,Water_X187_Y90,13,,69,101,0,0
17762,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,Water_X193_Y98,13,,69,102,0,0
17763,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,Water_X197_Y61,13,,69,103,0,0
17764,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,Water_X212_Y142,13,,69,104,0,0
17765,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,Water_X55_Y38,13,,69,105,0,0
17766,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,Water_X71_Y30,13,,69,106,0,0
17767,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,220406b.32m.asd                 No-OAR,13,,70,72,0,0
17768,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,Algae/Water_X164_Y189,13,,70,73,0,0
17769,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,Algae/Water_X164_Y189,13,,70,74,0,0
17770,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,Algae/Water_X165_Y175,13,,70,75,0,0
17771,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,Algae/Water_X165_Y243,13,,70,76,0,0
17772,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,Algae/Water_X166_Y190,13,,70,77,0,0
17773,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,Algae/Water_X166_Y244,13,,70,78,0,0
17774,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,Algae/Water_X168_Y179,13,,70,79,0,0
17775,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,Algae/Water_X169_Y185,13,,70,80,0,0
17776,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,Algae/Water_X173_Y223,13,,70,81,0,0
17777,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,Algae/Water_X177_Y211,13,,70,82,0,0
17778,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,Algae/Water_X181_Y208,13,,70,83,0,0
17779,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,Algae/Water_X185_Y202,13,,70,84,0,0
17780,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,ShallowWater_X148_Y199,13,,70,85,0,0
17781,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,ShallowWater_X176_Y84,13,,70,86,0,0
17782,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,ShallowWater_X177_Y85,13,,70,87,0,0
17783,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,ShallowWater_X178_Y167,13,,70,88,0,0
17784,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,ShallowWater_X185_Y187,13,,70,89,0,0
17785,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,ShallowWater_X196_Y192,13,,70,90,0,0
17786,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,ShallowWater_X199_Y54,13,,70,91,0,0
17787,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,ShallowWater_X201_Y145,13,,70,92,0,0
17788,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,ShallowWater_X205_Y206,13,,70,93,0,0
17789,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,ShallowWater_X214_Y158,13,,70,94,0,0
17790,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,ShallowWater_X215_Y159,13,,70,95,0,0
17791,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,Water_X120_Y285,13,,70,96,0,0
17792,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,Water_X128_Y280,13,,70,97,0,0
17793,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,Water_X150_Y221,13,,70,98,3,    0.002628
17794,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,Water_X174_Y191,13,,70,99,0,0
17795,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,Water_X175_Y192,13,,70,100,0,0
17796,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,Water_X187_Y90,13,,70,101,0,0
17797,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,Water_X193_Y98,13,,70,102,0,0
17798,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,Water_X197_Y61,13,,70,103,0,0
17799,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,Water_X212_Y142,13,,70,104,0,0
17800,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,Water_X55_Y38,13,,70,105,0,0
17801,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X179_Y140,Water_X71_Y30,13,,70,106,0,0
17802,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,220406b.32m.asd                 No-OAR,13,,71,72,0,0
17803,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,Algae/Water_X164_Y189,13,,71,73,0,0
17804,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,Algae/Water_X164_Y189,13,,71,74,0,0
17805,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,Algae/Water_X165_Y175,13,,71,75,0,0
17806,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,Algae/Water_X165_Y243,13,,71,76,0,0
17807,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,Algae/Water_X166_Y190,13,,71,77,0,0
17808,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,Algae/Water_X166_Y244,13,,71,78,0,0
17809,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,Algae/Water_X168_Y179,13,,71,79,0,0
17810,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,Algae/Water_X169_Y185,13,,71,80,0,0
17811,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,Algae/Water_X173_Y223,13,,71,81,0,0
17812,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,Algae/Water_X177_Y211,13,,71,82,0,0
17813,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,Algae/Water_X181_Y208,13,,71,83,0,0
17814,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,Algae/Water_X185_Y202,13,,71,84,0,0
17815,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,ShallowWater_X148_Y199,13,,71,85,1,    0.000876
17816,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,ShallowWater_X176_Y84,13,,71,86,0,0
17817,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,ShallowWater_X177_Y85,13,,71,87,0,0
17818,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,ShallowWater_X178_Y167,13,,71,88,0,0
17819,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,ShallowWater_X185_Y187,13,,71,89,0,0
17820,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,ShallowWater_X196_Y192,13,,71,90,0,0
17821,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,ShallowWater_X199_Y54,13,,71,91,0,0
17822,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,ShallowWater_X201_Y145,13,,71,92,0,0
17823,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,ShallowWater_X205_Y206,13,,71,93,0,0
17824,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,ShallowWater_X214_Y158,13,,71,94,0,0
17825,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,ShallowWater_X215_Y159,13,,71,95,0,0
17826,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,Water_X120_Y285,13,,71,96,0,0
17827,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,Water_X128_Y280,13,,71,97,0,0
17828,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,Water_X150_Y221,13,,71,98,3,    0.002628
17829,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,Water_X174_Y191,13,,71,99,0,0
17830,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,Water_X175_Y192,13,,71,100,0,0
17831,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,Water_X187_Y90,13,,71,101,0,0
17832,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,Water_X193_Y98,13,,71,102,0,0
17833,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,Water_X197_Y61,13,,71,103,0,0
17834,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,Water_X212_Y142,13,,71,104,0,0
17835,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,Water_X55_Y38,13,,71,105,0,0
17836,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X198_Y49,Water_X71_Y30,13,,71,106,0,0
17837,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,220406b.32m.asd                 No-OAR,14,,58,72,2,    0.001752
17838,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,Algae/Water_X164_Y189,14,,58,73,0,0
17839,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,Algae/Water_X164_Y189,14,,58,74,0,0
17840,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,Algae/Water_X165_Y175,14,,58,75,0,0
17841,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,Algae/Water_X165_Y243,14,,58,76,0,0
17842,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,Algae/Water_X166_Y190,14,,58,77,1,    0.000876
17843,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,Algae/Water_X166_Y244,14,,58,78,3,    0.002628
17844,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,Algae/Water_X168_Y179,14,,58,79,2,    0.001752
17845,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,Algae/Water_X169_Y185,14,,58,80,1,    0.000876
17846,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,Algae/Water_X173_Y223,14,,58,81,0,0
17847,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,Algae/Water_X177_Y211,14,,58,82,0,0
17848,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,Algae/Water_X181_Y208,14,,58,83,0,0
17849,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,Algae/Water_X185_Y202,14,,58,84,1,    0.000876
17850,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,ShallowWater_X148_Y199,14,,58,85,26,    0.022780
17851,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,ShallowWater_X176_Y84,14,,58,86,5,    0.004381
17852,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,ShallowWater_X177_Y85,14,,58,87,3,    0.002628
17853,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,ShallowWater_X178_Y167,14,,58,88,0,0
17854,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,ShallowWater_X185_Y187,14,,58,89,0,0
17855,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,ShallowWater_X196_Y192,14,,58,90,0,0
17856,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,ShallowWater_X199_Y54,14,,58,91,3,    0.002628
17857,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,ShallowWater_X201_Y145,14,,58,92,5,    0.004381
17858,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,ShallowWater_X205_Y206,14,,58,93,0,0
17859,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,ShallowWater_X214_Y158,14,,58,94,8,    0.007009
17860,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,ShallowWater_X215_Y159,14,,58,95,6,    0.005257
17861,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,Water_X120_Y285,14,,58,96,2,    0.001752
17862,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,Water_X128_Y280,14,,58,97,0,0
17863,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,Water_X150_Y221,14,,58,98,0,0
17864,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,Water_X174_Y191,14,,58,99,3,    0.002628
17865,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,Water_X175_Y192,14,,58,100,0,0
17866,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,Water_X187_Y90,14,,58,101,0,0
17867,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,Water_X193_Y98,14,,58,102,1,    0.000876
17868,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,Water_X197_Y61,14,,58,103,1,    0.000876
17869,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,Water_X212_Y142,14,,58,104,1,    0.000876
17870,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,Water_X55_Y38,14,,58,105,6,    0.005257
17871,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.13m.asd                 No-OAR,Water_X71_Y30,14,,58,106,22,    0.019276
17872,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,220406b.32m.asd                 No-OAR,14,,59,72,2,    0.001752
17873,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,Algae/Water_X164_Y189,14,,59,73,0,0
17874,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,Algae/Water_X164_Y189,14,,59,74,3,    0.002628
17875,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,Algae/Water_X165_Y175,14,,59,75,0,0
17876,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,Algae/Water_X165_Y243,14,,59,76,2,    0.001752
17877,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,Algae/Water_X166_Y190,14,,59,77,1,    0.000876
17878,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,Algae/Water_X166_Y244,14,,59,78,1,    0.000876
17879,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,Algae/Water_X168_Y179,14,,59,79,0,0
17880,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,Algae/Water_X169_Y185,14,,59,80,1,    0.000876
17881,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,Algae/Water_X173_Y223,14,,59,81,1,    0.000876
17882,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,Algae/Water_X177_Y211,14,,59,82,0,0
17883,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,Algae/Water_X181_Y208,14,,59,83,2,    0.001752
17884,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,Algae/Water_X185_Y202,14,,59,84,0,0
17885,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,ShallowWater_X148_Y199,14,,59,85,58,    0.050817
17886,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,ShallowWater_X176_Y84,14,,59,86,2,    0.001752
17887,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,ShallowWater_X177_Y85,14,,59,87,3,    0.002628
17888,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,ShallowWater_X178_Y167,14,,59,88,0,0
17889,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,ShallowWater_X185_Y187,14,,59,89,0,0
17890,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,ShallowWater_X196_Y192,14,,59,90,0,0
17891,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,ShallowWater_X199_Y54,14,,59,91,6,    0.005257
17892,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,ShallowWater_X201_Y145,14,,59,92,7,    0.006133
17893,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,ShallowWater_X205_Y206,14,,59,93,0,0
17894,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,ShallowWater_X214_Y158,14,,59,94,1,    0.000876
17895,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,ShallowWater_X215_Y159,14,,59,95,2,    0.001752
17896,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,Water_X120_Y285,14,,59,96,2,    0.001752
17897,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,Water_X128_Y280,14,,59,97,0,0
17898,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,Water_X150_Y221,14,,59,98,4,    0.003505
17899,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,Water_X174_Y191,14,,59,99,12,    0.010514
17900,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,Water_X175_Y192,14,,59,100,3,    0.002628
17901,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,Water_X187_Y90,14,,59,101,0,0
17902,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,Water_X193_Y98,14,,59,102,2,    0.001752
17903,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,Water_X197_Y61,14,,59,103,0,0
17904,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,Water_X212_Y142,14,,59,104,0,0
17905,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,Water_X55_Y38,14,,59,105,1,    0.000876
17906,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.15m.asd                 No-OAR,Water_X71_Y30,14,,59,106,6,    0.005257
17907,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.16m.asd                 No-OAR,220406b.32m.asd                 No-OAR,14,,60,72,1,    0.000876
17908,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.16m.asd                 No-OAR,Algae/Water_X164_Y189,14,,60,73,0,0
17909,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.16m.asd                 No-OAR,Algae/Water_X164_Y189,14,,60,74,1,    0.000876
17910,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.16m.asd                 No-OAR,Algae/Water_X165_Y175,14,,60,75,2,    0.001752
17911,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.16m.asd                 No-OAR,Algae/Water_X165_Y243,14,,60,76,0,0
17912,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.16m.asd                 No-OAR,Algae/Water_X166_Y190,14,,60,77,1,    0.000876
17913,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.16m.asd                 No-OAR,Algae/Water_X166_Y244,14,,60,78,0,0
17914,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.16m.asd                 No-OAR,Algae/Water_X168_Y179,14,,60,79,0,0
17915,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.16m.asd                 No-OAR,Algae/Water_X169_Y185,14,,60,80,0,0
17916,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.16m.asd                 No-OAR,Algae/Water_X173_Y223,14,,60,81,0,0
17917,3,BARE SOIL-NPV-WATER,BareSoil_X215_Y148,,220420a.16m.asd                 No-OAR,Algae/Water_X177_Y211,14,,60,82,0,0
