Model#,#EM,Model,BARE SOIL,GREEN VEG,NPV,BARE SOIL_lib#,GREEN VEG_lib#,NPV_lib#,#pixels,%pixels
2794,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X237_Y70,Pickleweed_X157_Y148,10,55,65,5,    0.004381
2795,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X237_Y70,Pickleweed_X166_Y88,10,55,66,1,    0.000876
2796,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X237_Y70,Pickleweed_X175_Y92,10,55,67,16,    0.014019
2797,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X237_Y70,Pickleweed_X179_Y140,10,55,68,8,    0.007009
2798,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X237_Y70,Pickleweed_X198_Y49,10,55,69,32,    0.028037
2799,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X237_Y70,Uplands_X113_Y71,10,55,70,54,    0.047313
2800,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X237_Y70,Uplands_X188_Y50,10,55,71,7,    0.006133
2801,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420b.0m.asd                 No-OAR,220420a.13m.asd                 No-OAR,11,19,56,3,    0.002628
2802,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420b.0m.asd                 No-OAR,220420a.15m.asd                 No-OAR,11,19,57,7,    0.006133
2803,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420b.0m.asd                 No-OAR,220420a.16m.asd                 No-OAR,11,19,58,9,    0.007885
2804,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420b.0m.asd                 No-OAR,220420b.20m.asd                 No-OAR,11,19,59,9,    0.007885
2805,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420b.0m.asd                 No-OAR,220420b.20m.asd                 No-OAR,11,19,60,0,0
2806,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420b.0m.asd                 No-OAR,220420b.24m.asd                 No-OAR,11,19,61,15,    0.013142
2807,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420b.0m.asd                 No-OAR,220420b.28m.asd                 No-OAR,11,19,62,3,    0.002628
2808,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420b.0m.asd                 No-OAR,220420b.28m.asd                 No-OAR,11,19,63,0,0
2809,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420b.0m.asd                 No-OAR,220420c.20m.asd                 No-OAR,11,19,64,63,    0.055198
2810,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420b.0m.asd                 No-OAR,Pickleweed_X157_Y148,11,19,65,4,    0.003505
2811,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420b.0m.asd                 No-OAR,Pickleweed_X166_Y88,11,19,66,25,    0.021904
2812,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420b.0m.asd                 No-OAR,Pickleweed_X175_Y92,11,19,67,1,    0.000876
2813,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420b.0m.asd                 No-OAR,Pickleweed_X179_Y140,11,19,68,0,0
2814,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420b.0m.asd                 No-OAR,Pickleweed_X198_Y49,11,19,69,3,    0.002628
2815,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420b.0m.asd                 No-OAR,Uplands_X113_Y71,11,19,70,136,    0.119158
2816,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420b.0m.asd                 No-OAR,Uplands_X188_Y50,11,19,71,44,    0.038551
2817,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.13m.asd                 No-OAR,220420a.13m.asd                 No-OAR,11,20,56,4,    0.003505
2818,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.13m.asd                 No-OAR,220420a.15m.asd                 No-OAR,11,20,57,2,    0.001752
2819,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.13m.asd                 No-OAR,220420a.16m.asd                 No-OAR,11,20,58,0,0
2820,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.13m.asd                 No-OAR,220420b.20m.asd                 No-OAR,11,20,59,1,    0.000876
2821,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.13m.asd                 No-OAR,220420b.20m.asd                 No-OAR,11,20,60,0,0
2822,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.13m.asd                 No-OAR,220420b.24m.asd                 No-OAR,11,20,61,4,    0.003505
2823,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.13m.asd                 No-OAR,220420b.28m.asd                 No-OAR,11,20,62,0,0
2824,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.13m.asd                 No-OAR,220420b.28m.asd                 No-OAR,11,20,63,0,0
2825,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.13m.asd                 No-OAR,220420c.20m.asd                 No-OAR,11,20,64,0,0
2826,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.13m.asd                 No-OAR,Pickleweed_X157_Y148,11,20,65,0,0
2827,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.13m.asd                 No-OAR,Pickleweed_X166_Y88,11,20,66,29,    0.025409
2828,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.13m.asd                 No-OAR,Pickleweed_X175_Y92,11,20,67,0,0
2829,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.13m.asd                 No-OAR,Pickleweed_X179_Y140,11,20,68,0,0
2830,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.13m.asd                 No-OAR,Pickleweed_X198_Y49,11,20,69,0,0
2831,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.13m.asd                 No-OAR,Uplands_X113_Y71,11,20,70,0,0
2832,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.13m.asd                 No-OAR,Uplands_X188_Y50,11,20,71,4,    0.003505
2833,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.16m.asd                 No-OAR,220420a.13m.asd                 No-OAR,11,21,56,0,0
2834,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.16m.asd                 No-OAR,220420a.15m.asd                 No-OAR,11,21,57,0,0
2835,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.16m.asd                 No-OAR,220420a.16m.asd                 No-OAR,11,21,58,0,0
2836,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.16m.asd                 No-OAR,220420b.20m.asd                 No-OAR,11,21,59,1,    0.000876
2837,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.16m.asd                 No-OAR,220420b.20m.asd                 No-OAR,11,21,60,0,0
2838,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.16m.asd                 No-OAR,220420b.24m.asd                 No-OAR,11,21,61,0,0
2839,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.16m.asd                 No-OAR,220420b.28m.asd                 No-OAR,11,21,62,0,0
2840,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.16m.asd                 No-OAR,220420b.28m.asd                 No-OAR,11,21,63,0,0
2841,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.16m.asd                 No-OAR,220420c.20m.asd                 No-OAR,11,21,64,1,    0.000876
2842,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.16m.asd                 No-OAR,Pickleweed_X157_Y148,11,21,65,0,0
2843,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.16m.asd                 No-OAR,Pickleweed_X166_Y88,11,21,66,5,    0.004381
2844,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.16m.asd                 No-OAR,Pickleweed_X175_Y92,11,21,67,0,0
2845,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.16m.asd                 No-OAR,Pickleweed_X179_Y140,11,21,68,0,0
2846,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.16m.asd                 No-OAR,Pickleweed_X198_Y49,11,21,69,0,0
2847,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.16m.asd                 No-OAR,Uplands_X113_Y71,11,21,70,0,0
2848,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.16m.asd                 No-OAR,Uplands_X188_Y50,11,21,71,0,0
2849,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.17m.asd                 No-OAR,220420a.13m.asd                 No-OAR,11,22,56,0,0
2850,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.17m.asd                 No-OAR,220420a.15m.asd                 No-OAR,11,22,57,0,0
2851,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.17m.asd                 No-OAR,220420a.16m.asd                 No-OAR,11,22,58,0,0
2852,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.17m.asd                 No-OAR,220420b.20m.asd                 No-OAR,11,22,59,0,0
2853,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.17m.asd                 No-OAR,220420b.20m.asd                 No-OAR,11,22,60,0,0
2854,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.17m.asd                 No-OAR,220420b.24m.asd                 No-OAR,11,22,61,0,0
2855,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.17m.asd                 No-OAR,220420b.28m.asd                 No-OAR,11,22,62,0,0
2856,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.17m.asd                 No-OAR,220420b.28m.asd                 No-OAR,11,22,63,0,0
2857,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.17m.asd                 No-OAR,220420c.20m.asd                 No-OAR,11,22,64,0,0
2858,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.17m.asd                 No-OAR,Pickleweed_X157_Y148,11,22,65,0,0
2859,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.17m.asd                 No-OAR,Pickleweed_X166_Y88,11,22,66,3,    0.002628
2860,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.17m.asd                 No-OAR,Pickleweed_X175_Y92,11,22,67,0,0
2861,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.17m.asd                 No-OAR,Pickleweed_X179_Y140,11,22,68,0,0
2862,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.17m.asd                 No-OAR,Pickleweed_X198_Y49,11,22,69,0,0
2863,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.17m.asd                 No-OAR,Uplands_X113_Y71,11,22,70,0,0
2864,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420c.17m.asd                 No-OAR,Uplands_X188_Y50,11,22,71,0,0
2865,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.12m.asd                 No-OAR,220420a.13m.asd                 No-OAR,11,23,56,1,    0.000876
2866,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.12m.asd                 No-OAR,220420a.15m.asd                 No-OAR,11,23,57,1,    0.000876
2867,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.12m.asd                 No-OAR,220420a.16m.asd                 No-OAR,11,23,58,0,0
2868,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.12m.asd                 No-OAR,220420b.20m.asd                 No-OAR,11,23,59,0,0
2869,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.12m.asd                 No-OAR,220420b.20m.asd                 No-OAR,11,23,60,0,0
2870,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.12m.asd                 No-OAR,220420b.24m.asd                 No-OAR,11,23,61,2,    0.001752
2871,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.12m.asd                 No-OAR,220420b.28m.asd                 No-OAR,11,23,62,0,0
2872,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.12m.asd                 No-OAR,220420b.28m.asd                 No-OAR,11,23,63,0,0
2873,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.12m.asd                 No-OAR,220420c.20m.asd                 No-OAR,11,23,64,4,    0.003505
2874,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.12m.asd                 No-OAR,Pickleweed_X157_Y148,11,23,65,0,0
2875,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.12m.asd                 No-OAR,Pickleweed_X166_Y88,11,23,66,15,    0.013142
2876,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.12m.asd                 No-OAR,Pickleweed_X175_Y92,11,23,67,0,0
2877,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.12m.asd                 No-OAR,Pickleweed_X179_Y140,11,23,68,0,0
2878,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.12m.asd                 No-OAR,Pickleweed_X198_Y49,11,23,69,0,0
2879,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.12m.asd                 No-OAR,Uplands_X113_Y71,11,23,70,1,    0.000876
2880,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.12m.asd                 No-OAR,Uplands_X188_Y50,11,23,71,0,0
2881,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.23m.asd                 No-OAR,220420a.13m.asd                 No-OAR,11,24,56,0,0
2882,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.23m.asd                 No-OAR,220420a.15m.asd                 No-OAR,11,24,57,0,0
2883,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.23m.asd                 No-OAR,220420a.16m.asd                 No-OAR,11,24,58,1,    0.000876
2884,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,11,24,59,2,    0.001752
2885,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,11,24,60,0,0
2886,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,11,24,61,2,    0.001752
2887,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,11,24,62,2,    0.001752
2888,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,11,24,63,0,0
2889,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,11,24,64,6,    0.005257
2890,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,11,24,65,0,0
2891,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,11,24,66,9,    0.007885
2892,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,11,24,67,0,0
2893,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.23m.asd                 No-OAR,Pickleweed_X179_Y140,11,24,68,0,0
2894,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.23m.asd                 No-OAR,Pickleweed_X198_Y49,11,24,69,0,0
2895,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.23m.asd                 No-OAR,Uplands_X113_Y71,11,24,70,7,    0.006133
2896,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.23m.asd                 No-OAR,Uplands_X188_Y50,11,24,71,5,    0.004381
2897,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.24m.asd                 No-OAR,220420a.13m.asd                 No-OAR,11,25,56,0,0
2898,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.24m.asd                 No-OAR,220420a.15m.asd                 No-OAR,11,25,57,0,0
2899,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.24m.asd                 No-OAR,220420a.16m.asd                 No-OAR,11,25,58,0,0
2900,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.24m.asd                 No-OAR,220420b.20m.asd                 No-OAR,11,25,59,1,    0.000876
2901,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.24m.asd                 No-OAR,220420b.20m.asd                 No-OAR,11,25,60,0,0
2902,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.24m.asd                 No-OAR,220420b.24m.asd                 No-OAR,11,25,61,0,0
2903,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.24m.asd                 No-OAR,220420b.28m.asd                 No-OAR,11,25,62,0,0
2904,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.24m.asd                 No-OAR,220420b.28m.asd                 No-OAR,11,25,63,0,0
2905,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.24m.asd                 No-OAR,220420c.20m.asd                 No-OAR,11,25,64,1,    0.000876
2906,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.24m.asd                 No-OAR,Pickleweed_X157_Y148,11,25,65,0,0
2907,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.24m.asd                 No-OAR,Pickleweed_X166_Y88,11,25,66,19,    0.016647
2908,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.24m.asd                 No-OAR,Pickleweed_X175_Y92,11,25,67,0,0
2909,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.24m.asd                 No-OAR,Pickleweed_X179_Y140,11,25,68,0,0
2910,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.24m.asd                 No-OAR,Pickleweed_X198_Y49,11,25,69,1,    0.000876
2911,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.24m.asd                 No-OAR,Uplands_X113_Y71,11,25,70,4,    0.003505
2912,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.24m.asd                 No-OAR,Uplands_X188_Y50,11,25,71,3,    0.002628
2913,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.2m.asd                 No-OAR,220420a.13m.asd                 No-OAR,11,26,56,0,0
2914,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.2m.asd                 No-OAR,220420a.15m.asd                 No-OAR,11,26,57,0,0
2915,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.2m.asd                 No-OAR,220420a.16m.asd                 No-OAR,11,26,58,0,0
2916,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.2m.asd                 No-OAR,220420b.20m.asd                 No-OAR,11,26,59,0,0
2917,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.2m.asd                 No-OAR,220420b.20m.asd                 No-OAR,11,26,60,0,0
2918,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.2m.asd                 No-OAR,220420b.24m.asd                 No-OAR,11,26,61,0,0
2919,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.2m.asd                 No-OAR,220420b.28m.asd                 No-OAR,11,26,62,0,0
2920,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.2m.asd                 No-OAR,220420b.28m.asd                 No-OAR,11,26,63,0,0
2921,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.2m.asd                 No-OAR,220420c.20m.asd                 No-OAR,11,26,64,1,    0.000876
2922,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.2m.asd                 No-OAR,Pickleweed_X157_Y148,11,26,65,0,0
2923,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.2m.asd                 No-OAR,Pickleweed_X166_Y88,11,26,66,7,    0.006133
2924,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.2m.asd                 No-OAR,Pickleweed_X175_Y92,11,26,67,0,0
2925,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.2m.asd                 No-OAR,Pickleweed_X179_Y140,11,26,68,0,0
2926,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.2m.asd                 No-OAR,Pickleweed_X198_Y49,11,26,69,0,0
2927,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.2m.asd                 No-OAR,Uplands_X113_Y71,11,26,70,3,    0.002628
2928,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.2m.asd                 No-OAR,Uplands_X188_Y50,11,26,71,2,    0.001752
2929,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.30m.asd                 No-OAR,220420a.13m.asd                 No-OAR,11,27,56,0,0
2930,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.30m.asd                 No-OAR,220420a.15m.asd                 No-OAR,11,27,57,0,0
2931,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.30m.asd                 No-OAR,220420a.16m.asd                 No-OAR,11,27,58,0,0
2932,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.30m.asd                 No-OAR,220420b.20m.asd                 No-OAR,11,27,59,0,0
2933,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.30m.asd                 No-OAR,220420b.20m.asd                 No-OAR,11,27,60,0,0
2934,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.30m.asd                 No-OAR,220420b.24m.asd                 No-OAR,11,27,61,0,0
2935,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.30m.asd                 No-OAR,220420b.28m.asd                 No-OAR,11,27,62,0,0
2936,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.30m.asd                 No-OAR,220420b.28m.asd                 No-OAR,11,27,63,0,0
2937,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.30m.asd                 No-OAR,220420c.20m.asd                 No-OAR,11,27,64,0,0
2938,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.30m.asd                 No-OAR,Pickleweed_X157_Y148,11,27,65,0,0
2939,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.30m.asd                 No-OAR,Pickleweed_X166_Y88,11,27,66,10,    0.008762
2940,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.30m.asd                 No-OAR,Pickleweed_X175_Y92,11,27,67,0,0
2941,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.30m.asd                 No-OAR,Pickleweed_X179_Y140,11,27,68,0,0
2942,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.30m.asd                 No-OAR,Pickleweed_X198_Y49,11,27,69,0,0
2943,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.30m.asd                 No-OAR,Uplands_X113_Y71,11,27,70,12,    0.010514
2944,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.30m.asd                 No-OAR,Uplands_X188_Y50,11,27,71,0,0
2945,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.4m.asd                 No-OAR,220420a.13m.asd                 No-OAR,11,28,56,0,0
2946,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.4m.asd                 No-OAR,220420a.15m.asd                 No-OAR,11,28,57,0,0
2947,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.4m.asd                 No-OAR,220420a.16m.asd                 No-OAR,11,28,58,1,    0.000876
2948,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.4m.asd                 No-OAR,220420b.20m.asd                 No-OAR,11,28,59,0,0
2949,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.4m.asd                 No-OAR,220420b.20m.asd                 No-OAR,11,28,60,0,0
2950,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.4m.asd                 No-OAR,220420b.24m.asd                 No-OAR,11,28,61,0,0
2951,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.4m.asd                 No-OAR,220420b.28m.asd                 No-OAR,11,28,62,0,0
2952,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.4m.asd                 No-OAR,220420b.28m.asd                 No-OAR,11,28,63,0,0
2953,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.4m.asd                 No-OAR,220420c.20m.asd                 No-OAR,11,28,64,2,    0.001752
2954,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.4m.asd                 No-OAR,Pickleweed_X157_Y148,11,28,65,0,0
2955,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.4m.asd                 No-OAR,Pickleweed_X166_Y88,11,28,66,3,    0.002628
2956,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.4m.asd                 No-OAR,Pickleweed_X175_Y92,11,28,67,0,0
2957,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.4m.asd                 No-OAR,Pickleweed_X179_Y140,11,28,68,0,0
2958,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.4m.asd                 No-OAR,Pickleweed_X198_Y49,11,28,69,0,0
2959,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.4m.asd                 No-OAR,Uplands_X113_Y71,11,28,70,3,    0.002628
2960,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.4m.asd                 No-OAR,Uplands_X188_Y50,11,28,71,0,0
2961,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.8m.asd                 No-OAR,220420a.13m.asd                 No-OAR,11,29,56,0,0
2962,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.8m.asd                 No-OAR,220420a.15m.asd                 No-OAR,11,29,57,2,    0.001752
2963,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X193_Y143,220420d.8m.asd                 No-OAR,220420a.16m.asd                 No-OAR,11,29,58,0,0
